predicted=35.878109, expected=36.000000
predicted=73.482620, expected=71.000000
predicted=69.737015, expected=69.000000
predicted=67.765823, expected=66.000000
predicted=64.424456, expected=65.000000
predicted=63.941182, expected=64.500000
predicted=64.150399, expected=63.000000
predicted=62.515582, expected=62.000000
predicted=61.572007, expected=62.000000
predicted=61.754904, expected=62.000000
predicted=61.971564, expected=60.000000
predicted=59.488553, expected=60.000000
predicted=59.655038, expected=61.000000
predicted=61.165041, expected=63.000000
predicted=63.864033, expected=65.000000
predicted=66.308697, expected=68.000000
predicted=69.537545, expected=70.000000
predicted=71.344164, expected=71.500000
predicted=72.466220, expected=74.000000
predicted=75.096926, expected=76.000000
predicted=77.035178, expected=77.000000
predicted=77.770429, expected=79.000000
predicted=79.873983, expected=79.000000
predicted=79.290607, expected=79.000000
predicted=78.987017, expected=78.000000
predicted=77.588471, expected=76.000000
predicted=74.983101, expected=71.000000
predicted=68.894847, expected=68.000000
predicted=65.821423, expected=65.000000
predicted=63.103137, expected=64.500000
predicted=63.656872, expected=65.000000
predicted=65.247504, expected=64.000000
predicted=64.010109, expected=63.000000
predicted=62.753730, expected=61.000000
predicted=60.107053, expected=61.000000
predicted=60.459907, expected=59.500000
predicted=58.952267, expected=62.000000
predicted=62.572511, expected=65.000000
predicted=66.543296, expected=68.000000
predicted=69.804037, expected=69.000000
predicted=70.303647, expected=73.000000
predicted=74.507004, expected=75.000000
predicted=76.312116, expected=78.000000
predicted=79.447605, expected=81.000000
predicted=82.655710, expected=82.000000
predicted=82.856684, expected=82.000000
predicted=82.267251, expected=84.000000
predicted=84.457557, expected=83.000000
predicted=82.856922, expected=80.000000
predicted=78.898803, expected=76.000000
predicted=73.989525, expected=72.000000
predicted=69.471341, expected=68.000000
predicted=65.650452, expected=64.000000
predicted=61.819576, expected=63.500000
predicted=62.524973, expected=62.000000
predicted=61.452869, expected=62.000000
predicted=61.991175, expected=62.000000
predicted=62.216185, expected=62.000000
predicted=62.049489, expected=62.000000
predicted=62.123868, expected=61.000000
predicted=60.679715, expected=59.000000
predicted=58.144999, expected=60.000000
predicted=59.815644, expected=60.333333
predicted=60.504883, expected=62.000000
predicted=62.776420, expected=64.000000
predicted=65.183434, expected=65.500000
predicted=66.454419, expected=69.500000
predicted=71.223025, expected=69.000000
predicted=69.664693, expected=69.000000
predicted=69.030655, expected=69.000000
predicted=68.816744, expected=69.000000
predicted=68.674270, expected=68.500000
predicted=68.381344, expected=66.000000
predicted=65.091835, expected=65.000000
predicted=64.106087, expected=62.000000
predicted=60.633508, expected=63.000000
predicted=62.655996, expected=60.000000
predicted=59.232170, expected=60.000000
predicted=59.533057, expected=61.000000
predicted=61.330144, expected=60.000000
predicted=59.828310, expected=59.000000
predicted=58.789884, expected=58.000000
predicted=57.382841, expected=58.500000
predicted=58.292172, expected=59.000000
predicted=59.277843, expected=59.000000
predicted=59.233679, expected=60.500000
predicted=61.099218, expected=62.500000
predicted=63.418780, expected=61.000000
predicted=61.023047, expected=63.000000
predicted=63.466641, expected=63.666667
predicted=64.058537, expected=65.000000
predicted=65.568970, expected=68.000000
predicted=69.411107, expected=69.000000
predicted=69.898999, expected=71.000000
predicted=72.026030, expected=73.000000
predicted=74.021312, expected=72.500000
predicted=72.672184, expected=71.000000
predicted=70.474685, expected=69.000000
predicted=67.823988, expected=67.500000
predicted=66.313597, expected=64.000000
predicted=62.451833, expected=64.000000
predicted=63.268799, expected=63.500000
predicted=63.241798, expected=62.000000
predicted=61.555809, expected=60.000000
predicted=59.287191, expected=59.000000
predicted=58.137869, expected=59.000000
predicted=58.680467, expected=58.000000
predicted=57.736741, expected=58.000000
predicted=57.956094, expected=59.000000
predicted=59.325421, expected=62.000000
predicted=63.181596, expected=65.000000
predicted=66.764594, expected=67.000000
predicted=68.511272, expected=68.000000
predicted=68.882963, expected=69.500000
predicted=70.087119, expected=76.000000
predicted=78.226490, expected=77.000000
predicted=78.659991, expected=78.000000
predicted=78.949481, expected=80.000000
predicted=80.775154, expected=81.000000
predicted=81.287559, expected=80.500000
predicted=80.622399, expected=79.000000
predicted=78.397560, expected=76.000000
predicted=74.508870, expected=72.000000
predicted=69.879245, expected=69.000000
predicted=66.998137, expected=68.000000
predicted=66.866973, expected=68.000000
predicted=67.822842, expected=67.000000
predicted=66.947954, expected=65.000000
predicted=64.397040, expected=62.000000
predicted=60.614408, expected=61.000000
predicted=59.887877, expected=59.000000
predicted=58.005006, expected=60.500000
predicted=60.656597, expected=65.000000
predicted=66.863052, expected=63.000000
predicted=63.531210, expected=68.000000
predicted=69.679365, expected=72.000000
predicted=74.048106, expected=74.000000
predicted=75.529548, expected=75.500000
predicted=76.857196, expected=81.000000
predicted=82.806647, expected=81.000000
predicted=81.954207, expected=84.000000
predicted=85.218428, expected=84.000000
predicted=84.489838, expected=84.000000
predicted=83.780900, expected=84.500000
predicted=84.644273, expected=83.000000
predicted=82.380069, expected=81.000000
predicted=80.077682, expected=76.000000
predicted=73.849643, expected=69.000000
predicted=65.493928, expected=66.000000
predicted=63.282111, expected=65.500000
predicted=64.345252, expected=64.000000
predicted=63.631120, expected=61.000000
predicted=60.271570, expected=60.000000
predicted=59.170137, expected=60.000000
predicted=59.601618, expected=59.000000
predicted=58.741665, expected=59.000000
predicted=59.039129, expected=59.000000
predicted=59.004739, expected=59.000000
predicted=59.005829, expected=60.000000
predicted=60.403586, expected=61.000000
predicted=61.535268, expected=62.500000
predicted=63.273778, expected=63.000000
predicted=63.554535, expected=65.500000
predicted=66.438604, expected=68.000000
predicted=69.286267, expected=72.000000
predicted=73.888387, expected=74.000000
predicted=75.639479, expected=75.000000
predicted=75.842191, expected=76.000000
predicted=76.463788, expected=77.000000
predicted=77.273140, expected=77.000000
predicted=77.122546, expected=72.000000
predicted=70.385803, expected=69.000000
predicted=66.878723, expected=68.000000
predicted=66.564854, expected=65.500000
predicted=64.276903, expected=59.000000
predicted=56.729149, expected=61.000000
predicted=60.309588, expected=58.000000
predicted=57.053118, expected=58.000000
predicted=57.755336, expected=57.000000
predicted=56.974352, expected=56.000000
predicted=55.315178, expected=59.000000
predicted=59.917292, expected=61.000000
predicted=62.211355, expected=64.000000
predicted=65.714024, expected=68.000000
predicted=70.149371, expected=71.000000
predicted=72.796008, expected=71.500000
predicted=72.435323, expected=75.000000
predicted=76.195138, expected=77.000000
predicted=78.083995, expected=79.000000
predicted=80.094455, expected=83.000000
predicted=84.809172, expected=84.000000
predicted=85.036044, expected=83.500000
predicted=83.692716, expected=81.000000
predicted=79.982451, expected=80.000000
predicted=78.768204, expected=77.000000
predicted=75.547694, expected=73.000000
predicted=71.050678, expected=74.000000
predicted=73.440993, expected=73.500000
predicted=73.340054, expected=72.000000
predicted=71.762245, expected=70.000000
predicted=69.324426, expected=68.000000
predicted=66.732412, expected=65.000000
predicted=63.501817, expected=63.000000
predicted=61.693813, expected=62.000000
predicted=61.191835, expected=62.000000
predicted=61.811247, expected=68.000000
predicted=70.107910, expected=70.000000
predicted=72.100038, expected=73.000000
predicted=74.946048, expected=77.000000
predicted=79.050179, expected=78.000000
predicted=78.905655, expected=81.000000
predicted=82.309244, expected=81.000000
predicted=81.450580, expected=85.000000
predicted=86.182862, expected=86.000000
predicted=87.080133, expected=87.000000
predicted=87.602409, expected=87.000000
predicted=87.270848, expected=86.000000
predicted=85.421778, expected=83.000000
predicted=81.734868, expected=79.000000
predicted=76.911336, expected=76.000000
predicted=73.949123, expected=74.000000
predicted=72.501195, expected=73.500000
predicted=72.947977, expected=73.000000
predicted=72.925475, expected=68.000000
predicted=66.508846, expected=70.000000
predicted=69.697508, expected=67.000000
predicted=66.120490, expected=63.000000
predicted=61.302495, expected=63.500000
predicted=62.966129, expected=67.000000
predicted=67.765716, expected=68.000000
predicted=69.383900, expected=72.000000
predicted=74.104155, expected=74.000000
predicted=75.516932, expected=77.000000
predicted=78.410784, expected=78.000000
predicted=79.016386, expected=82.000000
predicted=83.390366, expected=85.000000
predicted=86.717375, expected=87.000000
predicted=88.347130, expected=88.000000
predicted=88.881622, expected=88.000000
predicted=88.023270, expected=88.000000
predicted=87.818620, expected=87.000000
predicted=86.507880, expected=84.000000
predicted=82.740343, expected=79.000000
predicted=76.672569, expected=76.000000
predicted=73.732865, expected=75.000000
predicted=73.742262, expected=72.000000
predicted=70.865319, expected=67.000000
predicted=65.105368, expected=63.000000
predicted=60.660487, expected=60.000000
predicted=57.883215, expected=59.000000
predicted=57.997165, expected=58.000000
predicted=57.665952, expected=57.500000
predicted=57.395447, expected=57.000000
predicted=56.908370, expected=58.000000
predicted=58.263539, expected=59.000000
predicted=59.582799, expected=60.500000
predicted=61.320167, expected=62.000000
predicted=62.919149, expected=63.500000
predicted=64.333872, expected=66.000000
predicted=67.152518, expected=70.000000
predicted=71.808119, expected=71.000000
predicted=72.244812, expected=73.000000
predicted=74.034836, expected=74.000000
predicted=74.600081, expected=74.500000
predicted=74.695577, expected=74.000000
predicted=73.931826, expected=70.000000
predicted=68.474835, expected=66.000000
predicted=63.729662, expected=63.000000
predicted=60.822531, expected=61.000000
predicted=59.462309, expected=60.000000
predicted=59.369035, expected=57.000000
predicted=56.012916, expected=57.000000
predicted=56.538209, expected=57.000000
predicted=56.936064, expected=56.000000
predicted=55.779065, expected=57.000000
predicted=57.356734, expected=57.500000
predicted=57.796959, expected=58.000000
predicted=58.353104, expected=59.000000
predicted=59.546147, expected=60.000000
predicted=60.489984, expected=61.000000
predicted=61.571078, expected=63.000000
predicted=63.889829, expected=64.000000
predicted=64.741458, expected=66.000000
predicted=66.927218, expected=67.000000
predicted=67.735816, expected=68.000000
predicted=68.522474, expected=69.000000
predicted=69.521071, expected=70.000000
predicted=70.443670, expected=69.500000
predicted=69.544481, expected=70.000000
predicted=70.043835, expected=69.000000
predicted=68.657942, expected=67.000000
predicted=66.101585, expected=65.000000
predicted=63.887387, expected=63.000000
predicted=61.733777, expected=61.500000
predicted=60.525270, expected=58.000000
predicted=56.572392, expected=56.000000
predicted=54.664444, expected=55.000000
predicted=54.147713, expected=54.000000
predicted=53.450855, expected=54.000000
predicted=54.009457, expected=53.666667
predicted=53.653033, expected=53.000000
predicted=52.803157, expected=54.000000
predicted=54.235577, expected=54.000000
predicted=54.164396, expected=55.000000
predicted=55.432470, expected=57.000000
predicted=57.908217, expected=58.000000
predicted=58.747483, expected=62.500000
predicted=64.315107, expected=68.000000
predicted=70.722304, expected=71.000000
predicted=73.331839, expected=73.000000
predicted=74.614210, expected=76.000000
predicted=77.226844, expected=76.000000
predicted=76.327668, expected=75.000000
predicted=74.653990, expected=73.000000
predicted=71.957030, expected=67.000000
predicted=64.307798, expected=61.000000
predicted=57.623578, expected=59.000000
predicted=56.687327, expected=58.500000
predicted=57.639662, expected=58.000000
predicted=58.112745, expected=57.000000
predicted=57.044871, expected=57.500000
predicted=57.577564, expected=57.000000
predicted=56.912402, expected=57.000000
predicted=56.980242, expected=57.500000
predicted=57.702610, expected=57.500000
predicted=57.568911, expected=58.000000
predicted=58.242789, expected=59.000000
predicted=59.427059, expected=61.000000
predicted=61.857615, expected=62.000000
predicted=62.828321, expected=63.500000
predicted=64.308863, expected=59.000000
predicted=57.855102, expected=63.000000
predicted=63.265303, expected=67.000000
predicted=68.699768, expected=69.000000
predicted=70.720584, expected=70.000000
predicted=71.420353, expected=69.000000
predicted=68.693371, expected=64.000000
predicted=61.906457, expected=63.000000
predicted=61.353607, expected=63.000000
predicted=62.315074, expected=61.500000
predicted=61.052046, expected=61.000000
predicted=60.940502, expected=60.500000
predicted=60.197107, expected=59.000000
predicted=58.379439, expected=59.000000
predicted=58.767312, expected=59.000000
predicted=58.926801, expected=57.500000
predicted=57.067730, expected=58.000000
predicted=57.964784, expected=58.000000
predicted=57.989182, expected=58.500000
predicted=58.710144, expected=60.000000
predicted=60.712825, expected=61.000000
predicted=61.642080, expected=62.000000
predicted=62.652334, expected=64.000000
predicted=64.887405, expected=64.500000
predicted=65.038179, expected=69.000000
predicted=70.626353, expected=71.000000
predicted=72.554295, expected=72.000000
predicted=72.937437, expected=73.000000
predicted=73.625602, expected=74.000000
predicted=74.229271, expected=74.500000
predicted=74.782525, expected=73.000000
predicted=72.613857, expected=71.000000
predicted=69.984132, expected=67.000000
predicted=65.076955, expected=65.000000
predicted=63.307475, expected=64.000000
predicted=63.071110, expected=64.000000
predicted=63.820081, expected=64.000000
predicted=64.267454, expected=63.000000
predicted=62.850733, expected=62.000000
predicted=61.546689, expected=61.000000
predicted=60.384656, expected=58.000000
predicted=56.745865, expected=57.000000
predicted=56.045046, expected=58.000000
predicted=57.961440, expected=62.000000
predicted=63.528701, expected=66.000000
predicted=68.483866, expected=69.000000
predicted=71.217755, expected=73.000000
predicted=75.140947, expected=74.000000
predicted=75.058160, expected=78.000000
predicted=79.468816, expected=80.000000
predicted=81.308190, expected=80.000000
predicted=80.405368, expected=80.000000
predicted=80.049076, expected=80.000000
predicted=79.654970, expected=80.000000
predicted=79.834364, expected=78.000000
predicted=77.355191, expected=75.000000
predicted=73.603092, expected=70.000000
predicted=67.584640, expected=69.000000
predicted=67.381950, expected=69.000000
predicted=68.579146, expected=68.500000
predicted=68.542373, expected=67.000000
predicted=66.831091, expected=65.000000
predicted=64.076676, expected=62.000000
predicted=60.487937, expected=62.000000
predicted=61.251352, expected=62.000000
predicted=61.902337, expected=59.500000
predicted=58.877862, expected=58.000000
predicted=57.228889, expected=61.000000
predicted=61.451476, expected=62.500000
predicted=63.524986, expected=65.000000
predicted=66.582094, expected=65.000000
predicted=65.759475, expected=67.000000
predicted=67.584027, expected=72.000000
predicted=73.904550, expected=73.000000
predicted=74.344002, expected=75.000000
predicted=76.241323, expected=77.000000
predicted=77.956795, expected=77.000000
predicted=77.165281, expected=76.500000
predicted=76.400969, expected=73.000000
predicted=71.584055, expected=70.000000
predicted=68.076063, expected=64.000000
predicted=61.145889, expected=60.000000
predicted=57.248953, expected=60.000000
predicted=58.982708, expected=59.500000
predicted=59.313060, expected=57.000000
predicted=56.608993, expected=56.000000
predicted=55.434767, expected=54.000000
predicted=52.946198, expected=55.000000
predicted=54.874141, expected=55.666667
predicted=56.153390, expected=55.000000
predicted=55.101556, expected=55.500000
predicted=55.731007, expected=57.000000
predicted=57.452742, expected=57.000000
predicted=57.309551, expected=58.000000
predicted=58.493591, expected=59.000000
predicted=59.486682, expected=61.000000
predicted=61.815186, expected=65.000000
predicted=66.794461, expected=65.500000
predicted=66.586275, expected=67.000000
predicted=67.811152, expected=67.000000
predicted=67.169539, expected=70.000000
predicted=70.753539, expected=69.500000
predicted=69.930700, expected=68.000000
predicted=67.519620, expected=66.000000
predicted=64.974790, expected=63.000000
predicted=61.238651, expected=62.000000
predicted=60.928742, expected=60.000000
predicted=59.041217, expected=60.000000
predicted=59.678444, expected=59.000000
predicted=58.775236, expected=57.000000
predicted=56.234927, expected=57.000000
predicted=56.659165, expected=58.000000
predicted=58.173120, expected=58.000000
predicted=58.309968, expected=58.000000
predicted=58.244477, expected=58.000000
predicted=57.993977, expected=59.000000
predicted=59.240805, expected=60.000000
predicted=60.537813, expected=61.000000
predicted=61.616264, expected=57.500000
predicted=56.654802, expected=57.666667
predicted=56.960740, expected=62.000000
predicted=63.073408, expected=65.500000
predicted=67.510671, expected=67.000000
predicted=68.861564, expected=68.000000
predicted=68.878355, expected=66.000000
predicted=65.304569, expected=64.500000
predicted=63.367353, expected=63.000000
predicted=61.908040, expected=62.000000
predicted=61.168985, expected=60.500000
predicted=59.858716, expected=60.500000
predicted=60.235077, expected=60.250000
predicted=60.182486, expected=59.500000
predicted=59.296221, expected=59.000000
predicted=58.782716, expected=57.666667
predicted=57.071606, expected=57.333333
predicted=56.927137, expected=57.000000
predicted=56.782105, expected=57.000000
predicted=56.952654, expected=57.000000
predicted=57.086484, expected=56.000000
predicted=55.706267, expected=56.000000
predicted=55.814132, expected=57.000000
predicted=57.245759, expected=57.000000
predicted=57.220167, expected=60.000000
predicted=61.131862, expected=61.666667
predicted=62.841181, expected=65.000000
predicted=66.587235, expected=67.500000
predicted=69.133587, expected=68.000000
predicted=68.698803, expected=70.000000
predicted=70.791356, expected=71.000000
predicted=71.499784, expected=71.000000
predicted=71.161114, expected=69.000000
predicted=68.377362, expected=68.000000
predicted=67.077711, expected=66.000000
predicted=64.900361, expected=66.000000
predicted=65.507486, expected=65.000000
predicted=64.692227, expected=64.500000
predicted=64.220131, expected=62.000000
predicted=61.171531, expected=61.000000
predicted=60.109395, expected=60.000000
predicted=59.353459, expected=59.000000
predicted=58.441770, expected=58.000000
predicted=57.597582, expected=58.000000
predicted=57.797312, expected=58.000000
predicted=58.011138, expected=59.000000
predicted=59.412925, expected=59.000000
predicted=59.296804, expected=60.000000
predicted=60.402069, expected=61.000000
predicted=61.531601, expected=62.000000
predicted=62.533298, expected=64.000000
predicted=64.933449, expected=65.000000
predicted=65.740987, expected=67.000000
predicted=67.928986, expected=68.000000
predicted=68.734843, expected=71.000000
predicted=72.170203, expected=70.000000
predicted=70.301723, expected=67.000000
predicted=65.877984, expected=66.000000
predicted=64.855798, expected=65.000000
predicted=63.987005, expected=63.000000
predicted=62.162572, expected=63.000000
predicted=62.749250, expected=62.000000
predicted=61.609467, expected=60.000000
predicted=59.234427, expected=60.000000
predicted=59.660046, expected=60.000000
predicted=59.850295, expected=59.500000
predicted=59.433811, expected=58.000000
predicted=57.573307, expected=58.500000
predicted=58.302447, expected=59.000000
predicted=59.154885, expected=59.000000
predicted=59.197003, expected=62.000000
predicted=63.131532, expected=63.000000
predicted=63.920829, expected=65.000000
predicted=66.054860, expected=66.500000
predicted=67.472856, expected=69.000000
predicted=70.032345, expected=71.000000
predicted=72.204639, expected=72.000000
predicted=72.772616, expected=75.000000
predicted=76.202435, expected=74.000000
predicted=74.177464, expected=74.500000
predicted=74.511542, expected=74.000000
predicted=73.765843, expected=71.000000
predicted=69.720112, expected=68.000000
predicted=66.428058, expected=66.000000
predicted=64.438133, expected=64.000000
predicted=62.750864, expected=63.500000
predicted=63.021940, expected=65.000000
predicted=65.484201, expected=64.000000
predicted=64.137047, expected=63.000000
predicted=62.749095, expected=61.000000
predicted=60.092384, expected=61.000000
predicted=60.376709, expected=60.000000
predicted=59.609336, expected=60.000000
predicted=59.882047, expected=64.000000
predicted=65.382743, expected=66.500000
predicted=68.171932, expected=69.000000
predicted=70.740621, expected=72.000000
predicted=73.676417, expected=73.000000
predicted=73.814082, expected=75.000000
predicted=75.873745, expected=77.000000
predicted=77.927920, expected=78.000000
predicted=78.654248, expected=80.000000
predicted=80.923212, expected=80.000000
predicted=80.328326, expected=79.500000
predicted=79.323432, expected=79.000000
predicted=78.635820, expected=76.000000
predicted=74.717373, expected=72.000000
predicted=70.026884, expected=71.000000
predicted=69.630540, expected=70.000000
predicted=69.210721, expected=69.500000
predicted=69.321629, expected=69.000000
predicted=68.991180, expected=67.000000
predicted=66.295831, expected=66.000000
predicted=65.295582, expected=65.000000
predicted=64.350576, expected=64.000000
predicted=63.438981, expected=64.000000
predicted=63.880282, expected=65.000000
predicted=65.335540, expected=68.000000
predicted=69.276049, expected=70.000000
predicted=71.451452, expected=75.000000
predicted=77.277528, expected=78.000000
predicted=80.096828, expected=79.500000
predicted=80.758588, expected=83.000000
predicted=84.491956, expected=86.000000
predicted=87.406037, expected=84.000000
predicted=84.010237, expected=88.000000
predicted=88.956197, expected=89.000000
predicted=89.713005, expected=89.000000
predicted=89.295258, expected=86.000000
predicted=85.247413, expected=83.000000
predicted=81.048032, expected=78.000000
predicted=75.418721, expected=74.000000
predicted=71.417608, expected=73.000000
predicted=71.697244, expected=72.000000
predicted=71.432017, expected=69.000000
predicted=68.177905, expected=69.000000
predicted=68.619103, expected=68.000000
predicted=67.530338, expected=68.000000
predicted=67.889956, expected=67.000000
predicted=66.847116, expected=66.500000
predicted=66.131079, expected=66.000000
predicted=65.735839, expected=69.000000
predicted=69.833298, expected=72.000000
predicted=73.662750, expected=76.000000
predicted=78.220910, expected=79.000000
predicted=81.087160, expected=80.000000
predicted=81.011470, expected=84.000000
predicted=85.471484, expected=86.000000
predicted=87.232170, expected=87.000000
predicted=87.811966, expected=90.000000
predicted=91.235065, expected=88.000000
predicted=87.728018, expected=89.000000
predicted=88.959655, expected=88.000000
predicted=87.629851, expected=84.000000
predicted=82.334295, expected=79.000000
predicted=76.602121, expected=78.000000
predicted=76.214003, expected=77.000000
predicted=76.179717, expected=75.500000
predicted=75.088789, expected=72.000000
predicted=70.887584, expected=69.000000
predicted=67.249544, expected=69.000000
predicted=68.176221, expected=61.000000
predicted=58.318238, expected=58.000000
predicted=55.624210, expected=57.500000
predicted=56.312262, expected=58.000000
predicted=57.872435, expected=60.000000
predicted=61.401342, expected=63.000000
predicted=64.694192, expected=65.000000
predicted=66.487430, expected=68.000000
predicted=69.583150, expected=69.500000
predicted=70.599983, expected=74.000000
predicted=75.755202, expected=76.000000
predicted=77.544895, expected=81.000000
predicted=83.146963, expected=82.000000
predicted=83.399560, expected=85.000000
predicted=86.194484, expected=84.500000
predicted=84.861040, expected=82.000000
predicted=80.895585, expected=80.000000
predicted=78.672128, expected=74.000000
predicted=71.180791, expected=73.000000
predicted=71.290018, expected=72.000000
predicted=71.211849, expected=71.000000
predicted=70.592617, expected=69.000000
predicted=68.564783, expected=66.000000
predicted=64.609274, expected=63.000000
predicted=61.315712, expected=65.000000
predicted=64.867016, expected=59.000000
predicted=57.436416, expected=58.500000
predicted=57.476644, expected=58.000000
predicted=57.492762, expected=60.000000
predicted=60.376606, expected=62.000000
predicted=63.540911, expected=65.000000
predicted=66.604969, expected=68.000000
predicted=69.802549, expected=70.000000
predicted=71.349062, expected=75.000000
predicted=77.100109, expected=78.000000
predicted=79.935452, expected=80.000000
predicted=81.424302, expected=82.000000
predicted=83.113917, expected=82.000000
predicted=82.151228, expected=82.000000
predicted=81.894452, expected=81.000000
predicted=80.495854, expected=78.000000
predicted=76.646306, expected=73.000000
predicted=70.654375, expected=71.000000
predicted=69.047213, expected=66.000000
predicted=63.659100, expected=65.000000
predicted=63.728443, expected=64.000000
predicted=63.498769, expected=60.000000
predicted=58.612020, expected=60.000000
predicted=59.483666, expected=58.000000
predicted=57.126722, expected=58.000000
predicted=57.682412, expected=57.333333
predicted=57.292205, expected=57.000000
predicted=56.763503, expected=55.333333
predicted=54.835130, expected=56.000000
predicted=55.835905, expected=57.000000
predicted=57.394491, expected=58.500000
predicted=59.294603, expected=61.250000
predicted=62.677622, expected=69.000000
predicted=72.162891, expected=74.000000
predicted=77.416336, expected=78.000000
predicted=80.842811, expected=81.000000
predicted=82.944551, expected=82.000000
predicted=82.603938, expected=82.000000
predicted=82.005724, expected=82.000000
predicted=81.723421, expected=78.000000
predicted=76.443613, expected=74.000000
predicted=71.755272, expected=72.000000
predicted=70.173154, expected=73.000000
predicted=72.609892, expected=71.500000
predicted=71.435986, expected=68.000000
predicted=66.968259, expected=67.000000
predicted=65.963708, expected=61.000000
predicted=58.487842, expected=58.000000
predicted=55.805325, expected=57.000000
predicted=55.855172, expected=56.000000
predicted=55.352335, expected=56.000000
predicted=56.229282, expected=58.000000
predicted=58.829425, expected=60.000000
predicted=61.172336, expected=61.000000
predicted=61.997549, expected=65.000000
predicted=66.658155, expected=66.500000
predicted=67.746108, expected=76.000000
predicted=79.551754, expected=76.000000
predicted=78.058056, expected=78.000000
predicted=79.051991, expected=79.000000
predicted=79.560029, expected=79.000000
predicted=78.580495, expected=79.000000
predicted=79.064124, expected=77.000000
predicted=76.177144, expected=75.000000
predicted=73.835970, expected=71.000000
predicted=69.112620, expected=71.000000
predicted=69.993880, expected=70.000000
predicted=69.543901, expected=70.000000
predicted=69.982422, expected=69.000000
predicted=68.931615, expected=67.000000
predicted=66.143144, expected=67.000000
predicted=66.572870, expected=63.000000
predicted=61.553343, expected=63.000000
predicted=62.234015, expected=61.500000
predicted=60.866129, expected=65.000000
predicted=65.841176, expected=66.000000
predicted=67.298629, expected=68.000000
predicted=69.151248, expected=73.000000
predicted=75.231475, expected=76.000000
predicted=77.913368, expected=77.500000
predicted=78.930465, expected=82.000000
predicted=83.815135, expected=84.000000
predicted=85.300818, expected=85.000000
predicted=85.850289, expected=87.000000
predicted=87.863208, expected=86.000000
predicted=85.796686, expected=86.500000
predicted=86.429103, expected=86.000000
predicted=85.768819, expected=83.000000
predicted=81.800056, expected=82.000000
predicted=81.066812, expected=79.000000
predicted=77.536801, expected=78.000000
predicted=77.013490, expected=77.500000
predicted=77.143833, expected=75.000000
predicted=74.110593, expected=74.000000
predicted=73.353648, expected=72.000000
predicted=71.025468, expected=70.000000
predicted=68.901696, expected=70.000000
predicted=69.625772, expected=70.500000
predicted=70.604495, expected=71.000000
predicted=71.454197, expected=73.000000
predicted=73.963843, expected=76.000000
predicted=77.442458, expected=80.000000
predicted=82.060762, expected=84.000000
predicted=86.344703, expected=86.000000
predicted=87.641086, expected=91.000000
predicted=93.090143, expected=92.000000
predicted=93.201058, expected=94.000000
predicted=94.911612, expected=95.000000
predicted=95.630319, expected=94.000000
predicted=93.625941, expected=93.000000
predicted=92.438506, expected=89.000000
predicted=87.231398, expected=86.000000
predicted=84.004919, expected=81.000000
predicted=78.502150, expected=78.000000
predicted=75.821225, expected=79.000000
predicted=78.639364, expected=77.500000
predicted=77.287257, expected=72.000000
predicted=70.411245, expected=71.000000
predicted=69.607279, expected=72.000000
predicted=71.601213, expected=66.000000
predicted=64.360954, expected=64.000000
predicted=62.601936, expected=63.500000
predicted=62.501958, expected=67.000000
predicted=67.831802, expected=71.000000
predicted=73.536166, expected=74.000000
predicted=76.289916, expected=78.000000
predicted=80.280432, expected=79.000000
predicted=80.103106, expected=80.500000
predicted=81.161894, expected=85.000000
predicted=86.582769, expected=87.000000
predicted=88.400581, expected=88.000000
predicted=89.020393, expected=91.000000
predicted=92.188823, expected=91.000000
predicted=91.336631, expected=90.500000
predicted=90.401822, expected=87.000000
predicted=85.647413, expected=83.000000
predicted=80.652160, expected=80.000000
predicted=77.885833, expected=77.000000
predicted=75.129176, expected=73.000000
predicted=71.138916, expected=71.000000
predicted=69.606136, expected=66.000000
predicted=63.899479, expected=64.000000
predicted=62.392244, expected=61.000000
predicted=59.545254, expected=58.000000
predicted=56.424135, expected=57.666667
predicted=57.104624, expected=57.666667
predicted=57.548037, expected=58.000000
predicted=58.358304, expected=58.000000
predicted=58.326526, expected=59.000000
predicted=59.379876, expected=60.000000
predicted=60.539333, expected=61.000000
predicted=61.593884, expected=62.500000
predicted=63.276111, expected=68.000000
predicted=70.101597, expected=70.000000
predicted=71.870241, expected=72.000000
predicted=73.426564, expected=72.000000
predicted=72.422179, expected=70.000000
predicted=69.031697, expected=69.000000
predicted=68.057489, expected=65.000000
predicted=63.155777, expected=65.000000
predicted=64.070576, expected=64.000000
predicted=63.533129, expected=62.000000
predicted=61.251239, expected=62.000000
predicted=61.822101, expected=61.000000
predicted=60.524515, expected=59.000000
predicted=58.234206, expected=58.000000
predicted=57.329287, expected=57.000000
predicted=56.307507, expected=56.000000
predicted=55.479511, expected=55.666667
predicted=55.438039, expected=55.333333
predicted=55.165522, expected=55.500000
predicted=55.547912, expected=57.000000
predicted=57.584141, expected=58.000000
predicted=58.694731, expected=59.000000
predicted=59.688340, expected=60.000000
predicted=60.595132, expected=61.500000
predicted=62.150419, expected=65.000000
predicted=66.451299, expected=67.000000
predicted=68.437111, expected=69.000000
predicted=70.267117, expected=70.000000
predicted=70.763214, expected=71.000000
predicted=71.391936, expected=71.000000
predicted=71.112496, expected=69.000000
predicted=68.253601, expected=66.000000
predicted=64.498336, expected=65.000000
predicted=63.781477, expected=64.000000
predicted=63.236526, expected=64.000000
predicted=63.897466, expected=63.500000
predicted=63.518052, expected=62.000000
