predicted=48.233676, expected=50.000000
predicted=90.820905, expected=89.000000
predicted=88.955329, expected=90.000000
predicted=90.177320, expected=90.000000
predicted=90.007816, expected=88.000000
predicted=87.186446, expected=83.000000
predicted=80.767956, expected=80.000000
predicted=77.733337, expected=71.000000
predicted=66.849157, expected=68.000000
predicted=65.290394, expected=65.000000
predicted=63.309431, expected=60.000000
predicted=57.904217, expected=59.000000
predicted=58.254747, expected=56.000000
predicted=54.746843, expected=56.000000
predicted=55.753011, expected=53.000000
predicted=52.115074, expected=54.000000
predicted=53.967558, expected=54.000000
predicted=54.263260, expected=59.000000
predicted=61.033696, expected=64.000000
predicted=67.037927, expected=70.000000
predicted=73.405675, expected=74.000000
predicted=76.750657, expected=77.000000
predicted=78.674604, expected=77.000000
predicted=77.217869, expected=79.000000
predicted=79.336262, expected=80.000000
predicted=80.378955, expected=82.000000
predicted=82.831404, expected=83.000000
predicted=83.748652, expected=83.000000
predicted=83.115790, expected=82.000000
predicted=81.534278, expected=78.000000
predicted=76.121552, expected=76.000000
predicted=74.349764, expected=69.000000
predicted=65.811603, expected=64.000000
predicted=60.863047, expected=65.000000
predicted=64.420863, expected=63.000000
predicted=62.575982, expected=62.000000
predicted=61.955203, expected=61.000000
predicted=60.657492, expected=61.000000
predicted=60.753154, expected=60.000000
predicted=59.752178, expected=60.000000
predicted=59.912003, expected=60.000000
predicted=60.023890, expected=65.000000
predicted=66.919856, expected=70.000000
predicted=72.929893, expected=75.000000
predicted=78.102153, expected=76.000000
predicted=77.424854, expected=80.000000
predicted=81.420874, expected=83.000000
predicted=84.432222, expected=85.000000
predicted=86.140500, expected=86.000000
predicted=86.707793, expected=85.000000
predicted=84.527921, expected=86.000000
predicted=85.950767, expected=83.000000
predicted=81.838156, expected=81.000000
predicted=79.674205, expected=79.000000
predicted=77.750740, expected=77.000000
predicted=75.789201, expected=73.000000
predicted=71.288769, expected=74.000000
predicted=73.714453, expected=69.000000
predicted=67.326192, expected=69.000000
predicted=68.354263, expected=68.000000
predicted=67.635543, expected=69.000000
predicted=69.277749, expected=67.000000
predicted=66.753904, expected=67.000000
predicted=66.693382, expected=67.000000
predicted=66.942873, expected=67.000000
predicted=66.995145, expected=70.000000
predicted=71.275994, expected=74.000000
predicted=76.092985, expected=75.500000
predicted=76.990767, expected=73.000000
predicted=72.444830, expected=74.333333
predicted=74.074714, expected=81.000000
predicted=83.314967, expected=84.000000
predicted=86.466163, expected=84.000000
predicted=85.043747, expected=85.000000
predicted=85.209683, expected=86.000000
predicted=85.993741, expected=85.000000
predicted=84.650427, expected=84.000000
predicted=83.446135, expected=74.857143
predicted=71.062286, expected=70.000000
predicted=66.306335, expected=69.000000
predicted=67.343218, expected=68.000000
predicted=67.566139, expected=66.000000
predicted=65.822129, expected=64.000000
predicted=63.192599, expected=65.000000
predicted=64.998320, expected=65.000000
predicted=65.235003, expected=64.000000
predicted=63.881471, expected=62.666667
predicted=62.082323, expected=62.200000
predicted=61.645932, expected=64.000000
predicted=64.557541, expected=68.000000
predicted=69.951940, expected=72.000000
predicted=74.484009, expected=77.000000
predicted=79.832213, expected=81.000000
predicted=83.413760, expected=83.000000
predicted=84.354790, expected=84.000000
predicted=84.508589, expected=86.000000
predicted=86.556374, expected=87.000000
predicted=87.461575, expected=87.000000
predicted=87.115381, expected=85.000000
predicted=84.157508, expected=84.000000
predicted=83.059568, expected=83.000000
predicted=82.261156, expected=81.000000
predicted=80.069247, expected=77.000000
predicted=75.231787, expected=74.000000
predicted=72.101091, expected=73.000000
predicted=71.985811, expected=71.000000
predicted=70.181202, expected=71.000000
predicted=70.951229, expected=70.000000
predicted=69.775428, expected=69.000000
predicted=68.566869, expected=68.000000
predicted=67.525354, expected=67.000000
predicted=66.413753, expected=68.000000
predicted=68.240990, expected=68.000000
predicted=68.250953, expected=68.000000
predicted=68.154038, expected=68.500000
predicted=68.729273, expected=70.000000
predicted=70.592219, expected=73.000000
predicted=74.448774, expected=72.000000
predicted=72.261162, expected=74.000000
predicted=74.622814, expected=78.000000
predicted=79.644657, expected=80.000000
predicted=81.444631, expected=83.000000
predicted=84.722592, expected=83.000000
predicted=83.405249, expected=83.000000
predicted=82.793663, expected=84.000000
predicted=84.137204, expected=81.000000
predicted=79.846548, expected=75.000000
predicted=72.202648, expected=74.000000
predicted=72.283218, expected=69.000000
predicted=66.653471, expected=68.000000
predicted=67.018313, expected=66.000000
predicted=65.274345, expected=65.000000
predicted=64.422668, expected=62.000000
predicted=60.970451, expected=62.000000
predicted=61.507829, expected=61.000000
predicted=60.654565, expected=59.000000
predicted=58.221847, expected=62.000000
predicted=62.912907, expected=67.000000
predicted=69.405439, expected=73.000000
predicted=76.519748, expected=75.000000
predicted=77.208427, expected=77.000000
predicted=78.055467, expected=80.000000
predicted=81.062695, expected=82.000000
predicted=82.937175, expected=84.000000
predicted=85.080656, expected=84.000000
predicted=84.244168, expected=84.000000
predicted=83.816972, expected=84.000000
predicted=83.792059, expected=84.000000
predicted=83.857157, expected=83.000000
predicted=82.623663, expected=81.000000
predicted=80.052114, expected=74.000000
predicted=70.920526, expected=69.000000
predicted=65.690515, expected=66.000000
predicted=63.696313, expected=64.000000
predicted=62.793672, expected=63.000000
predicted=62.757648, expected=63.000000
predicted=63.168492, expected=62.000000
predicted=61.855879, expected=61.000000
predicted=60.605836, expected=61.000000
predicted=60.830677, expected=59.000000
predicted=58.229148, expected=60.000000
predicted=60.095677, expected=67.000000
predicted=69.815449, expected=72.000000
predicted=75.360701, expected=74.000000
predicted=76.175777, expected=78.000000
predicted=79.843279, expected=81.000000
predicted=82.339176, expected=83.000000
predicted=84.106810, expected=85.000000
predicted=86.016219, expected=83.000000
predicted=82.343247, expected=84.000000
predicted=83.807899, expected=86.000000
predicted=86.644676, expected=85.000000
predicted=84.980124, expected=84.000000
predicted=83.638743, expected=83.000000
predicted=82.243931, expected=78.000000
predicted=75.757091, expected=73.000000
predicted=70.198649, expected=73.000000
predicted=71.894985, expected=72.000000
predicted=71.614447, expected=73.000000
predicted=73.709759, expected=71.000000
predicted=70.750054, expected=69.000000
predicted=67.939134, expected=69.000000
predicted=68.556239, expected=69.000000
predicted=68.896950, expected=68.000000
predicted=67.832044, expected=68.000000
predicted=67.951589, expected=72.000000
predicted=73.464856, expected=77.000000
predicted=79.698312, expected=80.000000
predicted=82.369240, expected=83.000000
predicted=84.829135, expected=84.000000
predicted=84.654394, expected=84.000000
predicted=83.882433, expected=86.000000
predicted=86.492806, expected=86.000000
predicted=86.139472, expected=86.000000
predicted=86.026679, expected=88.000000
predicted=88.692694, expected=87.000000
predicted=86.865928, expected=85.000000
predicted=84.149038, expected=83.000000
predicted=81.744263, expected=82.000000
predicted=81.027686, expected=81.000000
predicted=80.469621, expected=76.000000
predicted=74.076998, expected=78.000000
predicted=77.918651, expected=79.000000
predicted=79.626754, expected=78.000000
predicted=78.149186, expected=75.000000
predicted=74.017880, expected=74.000000
predicted=72.818075, expected=74.000000
predicted=73.622092, expected=75.000000
predicted=75.499923, expected=76.000000
predicted=76.821078, expected=77.000000
predicted=77.693286, expected=78.000000
predicted=78.588836, expected=81.000000
predicted=82.273289, expected=80.500000
predicted=80.835886, expected=82.000000
predicted=82.513577, expected=83.000000
predicted=83.475572, expected=85.000000
predicted=85.823879, expected=87.000000
predicted=88.180281, expected=87.000000
predicted=87.344735, expected=86.000000
predicted=85.583741, expected=86.000000
predicted=85.599356, expected=83.000000
predicted=81.673996, expected=83.000000
predicted=82.454120, expected=79.000000
predicted=77.414985, expected=73.000000
predicted=70.056262, expected=73.000000
predicted=71.862640, expected=66.000000
predicted=63.192384, expected=65.000000
predicted=63.752220, expected=65.000000
predicted=64.895798, expected=63.000000
predicted=62.426657, expected=61.000000
predicted=60.393782, expected=61.000000
predicted=60.587619, expected=62.000000
predicted=62.346175, expected=62.000000
predicted=62.403605, expected=65.000000
predicted=66.327386, expected=66.000000
predicted=66.926331, expected=65.500000
predicted=65.580896, expected=66.000000
predicted=66.043729, expected=69.000000
predicted=69.958148, expected=69.000000
predicted=69.550168, expected=70.000000
predicted=70.545920, expected=72.000000
predicted=72.815810, expected=73.500000
predicted=74.287903, expected=76.000000
predicted=77.301477, expected=77.000000
predicted=77.798823, expected=78.000000
predicted=78.502410, expected=78.000000
predicted=78.053959, expected=75.000000
predicted=73.704093, expected=72.000000
predicted=70.182416, expected=72.000000
predicted=71.201561, expected=73.000000
predicted=73.329978, expected=73.000000
predicted=73.508533, expected=74.000000
predicted=74.643993, expected=78.000000
predicted=79.673404, expected=80.000000
predicted=81.507385, expected=78.333333
predicted=78.255172, expected=69.750000
predicted=66.078199, expected=69.000000
predicted=66.625850, expected=69.000000
predicted=68.346612, expected=71.000000
predicted=72.119367, expected=78.000000
predicted=81.674630, expected=83.000000
predicted=86.394685, expected=84.000000
predicted=85.619327, expected=84.000000
predicted=84.063559, expected=85.000000
predicted=84.761647, expected=85.000000
predicted=84.802541, expected=88.000000
predicted=89.113315, expected=89.000000
predicted=89.925091, expected=83.500000
predicted=81.688213, expected=79.666667
predicted=77.108332, expected=79.000000
predicted=77.495589, expected=76.000000
predicted=74.659934, expected=74.000000
predicted=73.154657, expected=74.000000
predicted=73.766400, expected=72.000000
predicted=71.293130, expected=70.500000
predicted=69.829409, expected=70.250000
predicted=69.913288, expected=69.833333
predicted=69.621018, expected=69.750000
predicted=69.819758, expected=69.666667
predicted=69.715467, expected=70.000000
predicted=70.138651, expected=70.000000
predicted=70.093712, expected=70.000000
predicted=70.026056, expected=70.000000
predicted=69.996046, expected=71.000000
predicted=71.355489, expected=75.000000
predicted=76.707004, expected=78.500000
predicted=80.644287, expected=79.000000
predicted=80.026491, expected=80.000000
predicted=80.443832, expected=83.000000
predicted=83.951796, expected=85.000000
predicted=86.116970, expected=83.000000
predicted=82.707365, expected=82.000000
predicted=81.166345, expected=81.000000
predicted=80.052026, expected=80.000000
predicted=79.303631, expected=76.000000
predicted=74.422572, expected=71.000000
predicted=68.394923, expected=68.000000
predicted=65.812829, expected=68.000000
predicted=67.382336, expected=65.500000
predicted=64.857996, expected=65.250000
predicted=65.132671, expected=64.666667
predicted=64.491771, expected=63.000000
predicted=62.327261, expected=62.000000
predicted=61.461007, expected=61.000000
predicted=60.385480, expected=62.000000
predicted=62.234435, expected=66.000000
predicted=67.810656, expected=70.000000
predicted=72.437625, expected=74.000000
predicted=76.519317, expected=78.000000
predicted=80.278030, expected=82.000000
predicted=84.063076, expected=84.000000
predicted=85.305656, expected=85.000000
predicted=85.542377, expected=86.000000
predicted=86.252319, expected=86.000000
predicted=85.889969, expected=87.000000
predicted=87.252832, expected=87.000000
predicted=87.089207, expected=86.000000
predicted=85.599836, expected=83.000000
predicted=81.640156, expected=77.000000
predicted=74.030512, expected=74.000000
predicted=71.596985, expected=72.000000
predicted=70.543201, expected=70.000000
predicted=69.123789, expected=69.000000
predicted=68.668730, expected=67.000000
predicted=66.233742, expected=68.000000
predicted=68.155359, expected=67.333333
predicted=67.352430, expected=66.800000
predicted=66.656831, expected=66.285714
predicted=66.067448, expected=66.400000
predicted=66.269344, expected=71.000000
predicted=72.805890, expected=76.000000
predicted=78.840995, expected=81.000000
predicted=84.115645, expected=84.000000
predicted=86.184937, expected=87.000000
predicted=88.465934, expected=89.000000
predicted=89.960721, expected=90.000000
predicted=90.454889, expected=90.000000
predicted=89.978031, expected=83.000000
predicted=80.115133, expected=88.000000
predicted=88.371058, expected=90.000000
predicted=91.306366, expected=89.000000
predicted=89.482086, expected=86.000000
predicted=85.110934, expected=81.000000
predicted=78.059361, expected=79.000000
predicted=77.026942, expected=78.000000
predicted=77.164168, expected=76.000000
predicted=75.331499, expected=76.000000
predicted=75.990449, expected=78.000000
predicted=78.836918, expected=76.000000
predicted=75.764486, expected=75.000000
predicted=74.478773, expected=73.000000
predicted=71.888311, expected=76.000000
predicted=76.627293, expected=77.000000
predicted=78.033946, expected=77.000000
predicted=77.475945, expected=79.000000
predicted=79.852250, expected=82.000000
predicted=83.274817, expected=83.000000
predicted=83.982161, expected=84.000000
predicted=84.653315, expected=85.000000
predicted=85.380315, expected=86.000000
predicted=86.374117, expected=88.000000
predicted=88.895858, expected=89.000000
predicted=89.709013, expected=90.000000
predicted=90.565892, expected=88.000000
predicted=87.347974, expected=88.000000
predicted=87.490929, expected=86.000000
predicted=85.042314, expected=85.000000
predicted=84.232319, expected=73.000000
predicted=68.309268, expected=73.000000
predicted=70.708504, expected=72.000000
predicted=71.214097, expected=70.000000
predicted=69.511251, expected=70.000000
predicted=70.428001, expected=68.000000
predicted=67.179163, expected=68.000000
predicted=67.752899, expected=68.000000
predicted=68.046153, expected=66.000000
predicted=65.309333, expected=68.000000
predicted=68.515749, expected=73.000000
predicted=75.179304, expected=75.000000
predicted=76.881160, expected=77.000000
predicted=78.464496, expected=80.000000
predicted=81.313021, expected=82.000000
predicted=83.009895, expected=83.000000
predicted=83.702890, expected=83.000000
predicted=83.050935, expected=84.000000
predicted=84.149312, expected=84.000000
predicted=84.017991, expected=82.000000
predicted=81.222027, expected=82.000000
predicted=81.584688, expected=79.000000
predicted=77.696716, expected=78.000000
predicted=77.111473, expected=75.000000
predicted=73.670142, expected=70.000000
predicted=67.581119, expected=68.000000
predicted=66.383229, expected=65.000000
predicted=63.405238, expected=63.000000
predicted=61.946504, expected=60.000000
predicted=58.756145, expected=61.000000
predicted=60.944896, expected=59.000000
predicted=58.568736, expected=56.000000
predicted=54.770587, expected=57.000000
predicted=56.886102, expected=56.000000
predicted=55.660691, expected=62.000000
predicted=64.367483, expected=64.000000
predicted=66.043981, expected=67.000000
predicted=68.775486, expected=68.000000
predicted=68.930159, expected=70.000000
predicted=70.603232, expected=74.000000
predicted=75.707736, expected=75.000000
predicted=76.000693, expected=74.000000
predicted=73.874650, expected=76.000000
predicted=76.341466, expected=75.000000
predicted=74.640978, expected=76.000000
predicted=76.246211, expected=77.000000
predicted=77.528770, expected=76.000000
predicted=75.754691, expected=70.000000
predicted=67.627148, expected=63.000000
predicted=59.044897, expected=62.000000
predicted=59.944929, expected=60.000000
predicted=58.975828, expected=59.000000
predicted=58.844168, expected=57.000000
predicted=56.484729, expected=53.000000
predicted=51.189755, expected=56.000000
predicted=56.443571, expected=54.000000
predicted=53.761556, expected=53.000000
predicted=52.657114, expected=54.000000
predicted=54.274489, expected=58.000000
predicted=59.508321, expected=63.000000
predicted=65.884765, expected=70.000000
predicted=73.845749, expected=75.000000
predicted=78.282784, expected=76.000000
predicted=77.235341, expected=77.000000
predicted=77.232404, expected=79.000000
predicted=79.339272, expected=80.000000
predicted=80.425445, expected=80.000000
predicted=80.187605, expected=78.000000
predicted=77.156878, expected=78.000000
predicted=77.442344, expected=78.000000
predicted=77.832491, expected=77.000000
predicted=76.687735, expected=71.000000
predicted=68.679679, expected=65.000000
predicted=61.527254, expected=65.000000
predicted=63.588939, expected=65.000000
predicted=64.973570, expected=62.000000
predicted=61.484433, expected=62.000000
predicted=61.851775, expected=62.500000
predicted=62.543384, expected=61.000000
predicted=60.625528, expected=62.000000
predicted=62.329538, expected=63.000000
predicted=63.481571, expected=64.000000
predicted=64.633169, expected=68.000000
predicted=69.830576, expected=69.000000
predicted=70.092339, expected=68.000000
predicted=67.906817, expected=70.000000
predicted=70.415012, expected=74.000000
predicted=75.533297, expected=78.000000
predicted=80.342037, expected=79.000000
predicted=80.348950, expected=83.000000
predicted=84.633149, expected=81.000000
predicted=80.646705, expected=82.000000
predicted=81.875879, expected=83.000000
predicted=83.273411, expected=81.000000
predicted=80.265856, expected=78.000000
predicted=76.641100, expected=75.000000
predicted=73.088585, expected=73.000000
predicted=71.515017, expected=71.000000
predicted=69.952129, expected=69.000000
predicted=68.072159, expected=62.000000
predicted=59.145746, expected=64.000000
predicted=63.523325, expected=61.000000
predicted=60.112711, expected=61.000000
predicted=60.890471, expected=58.000000
predicted=57.152854, expected=55.000000
predicted=53.244115, expected=55.000000
predicted=54.490183, expected=60.000000
predicted=61.842141, expected=65.000000
predicted=68.162357, expected=69.000000
predicted=71.931565, expected=73.000000
predicted=75.366284, expected=76.000000
predicted=77.584185, expected=76.000000
predicted=76.288302, expected=77.000000
predicted=77.113325, expected=78.000000
predicted=78.191172, expected=78.000000
predicted=78.028962, expected=77.000000
predicted=76.639302, expected=76.000000
predicted=75.327453, expected=73.000000
predicted=71.553545, expected=72.000000
predicted=71.029951, expected=68.000000
predicted=66.251540, expected=66.000000
predicted=64.594414, expected=66.000000
predicted=65.666938, expected=66.000000
predicted=66.103137, expected=66.000000
predicted=66.349573, expected=68.000000
predicted=68.900311, expected=65.000000
predicted=64.249541, expected=63.000000
predicted=61.765535, expected=64.000000
predicted=63.784289, expected=63.000000
predicted=62.671091, expected=64.000000
predicted=64.513948, expected=65.000000
predicted=65.632129, expected=64.000000
predicted=63.824710, expected=65.000000
predicted=65.274985, expected=65.000000
predicted=65.040570, expected=65.000000
predicted=65.011302, expected=66.500000
predicted=67.107168, expected=67.000000
predicted=67.407189, expected=65.000000
predicted=64.413516, expected=65.000000
predicted=64.592971, expected=64.000000
predicted=63.401764, expected=65.500000
predicted=65.905879, expected=64.500000
predicted=64.503439, expected=65.000000
predicted=65.103890, expected=64.000000
predicted=63.692055, expected=64.000000
predicted=63.759206, expected=64.000000
predicted=64.006757, expected=64.000000
predicted=63.997738, expected=64.000000
predicted=64.071855, expected=63.500000
predicted=63.311693, expected=63.000000
predicted=62.715671, expected=63.666667
predicted=63.799324, expected=64.000000
predicted=64.246725, expected=64.000000
predicted=64.149162, expected=64.000000
predicted=64.031130, expected=64.000000
predicted=63.942810, expected=64.666667
predicted=64.896171, expected=66.000000
predicted=66.633452, expected=68.000000
predicted=69.046406, expected=69.500000
predicted=70.496323, expected=72.000000
predicted=73.242586, expected=73.333333
predicted=74.233181, expected=75.500000
predicted=76.509038, expected=73.500000
predicted=73.038401, expected=74.000000
predicted=73.691527, expected=73.500000
predicted=73.145550, expected=74.000000
predicted=74.029446, expected=74.000000
predicted=74.198546, expected=73.000000
predicted=72.627850, expected=71.750000
predicted=71.105364, expected=70.000000
predicted=69.014433, expected=70.000000
predicted=69.636097, expected=71.250000
predicted=71.749855, expected=72.000000
predicted=72.670139, expected=72.000000
predicted=72.330288, expected=72.000000
predicted=71.997320, expected=71.000000
predicted=70.509790, expected=71.500000
predicted=71.444990, expected=71.333333
predicted=71.318534, expected=72.000000
predicted=72.278006, expected=73.500000
predicted=74.243312, expected=75.500000
predicted=76.548488, expected=77.500000
predicted=78.705635, expected=80.000000
predicted=81.333332, expected=81.000000
predicted=81.786509, expected=81.000000
predicted=81.108887, expected=82.000000
predicted=82.205886, expected=83.000000
predicted=83.362196, expected=84.000000
predicted=84.549734, expected=84.000000
predicted=84.209917, expected=83.000000
predicted=82.568501, expected=82.000000
predicted=81.327595, expected=80.000000
predicted=78.932595, expected=71.000000
predicted=67.193543, expected=70.000000
predicted=67.899110, expected=68.000000
predicted=66.747775, expected=68.000000
predicted=68.000753, expected=67.333333
predicted=67.655641, expected=68.000000
predicted=68.260606, expected=68.000000
predicted=68.238586, expected=67.285714
predicted=67.070479, expected=67.000000
predicted=66.781438, expected=69.000000
predicted=69.620543, expected=69.333333
predicted=69.853796, expected=73.000000
predicted=74.609690, expected=79.500000
predicted=82.637541, expected=82.500000
predicted=84.911698, expected=85.000000
predicted=86.699191, expected=82.000000
predicted=81.021619, expected=77.333333
predicted=74.554183, expected=79.500000
predicted=78.985875, expected=82.000000
predicted=83.056940, expected=84.000000
predicted=85.706360, expected=85.000000
predicted=86.143988, expected=83.000000
predicted=82.298975, expected=82.000000
predicted=81.046618, expected=77.000000
predicted=74.645926, expected=74.000000
predicted=71.852234, expected=75.000000
predicted=74.735693, expected=73.000000
predicted=72.523680, expected=73.000000
predicted=73.116108, expected=73.000000
predicted=73.082568, expected=72.500000
predicted=72.306762, expected=70.000000
predicted=69.099581, expected=69.000000
predicted=68.118776, expected=69.500000
predicted=69.393526, expected=70.000000
predicted=70.354372, expected=72.000000
predicted=73.087022, expected=73.000000
predicted=73.841488, expected=74.000000
predicted=74.616935, expected=75.000000
predicted=75.519480, expected=76.000000
predicted=76.446543, expected=79.000000
predicted=80.274265, expected=81.000000
predicted=82.279235, expected=82.000000
predicted=82.805923, expected=81.000000
predicted=80.743064, expected=82.000000
predicted=81.960302, expected=81.000000
predicted=80.592525, expected=82.000000
predicted=82.198777, expected=81.000000
predicted=80.803853, expected=76.000000
predicted=73.927214, expected=73.000000
predicted=70.895769, expected=73.000000
predicted=72.145913, expected=77.000000
predicted=78.604384, expected=77.000000
predicted=78.216190, expected=75.000000
predicted=74.647358, expected=73.000000
predicted=71.731064, expected=73.000000
predicted=72.241522, expected=73.000000
predicted=72.969455, expected=71.500000
predicted=71.137817, expected=69.000000
predicted=67.907211, expected=73.000000
predicted=73.965266, expected=73.000000
predicted=73.694050, expected=76.000000
predicted=77.515760, expected=77.000000
predicted=78.000294, expected=80.000000
predicted=81.191980, expected=72.250000
predicted=69.845295, expected=69.500000
predicted=66.876054, expected=73.000000
predicted=73.259724, expected=77.000000
predicted=79.087137, expected=81.000000
predicted=84.079677, expected=82.000000
predicted=83.416066, expected=82.000000
predicted=82.010455, expected=79.000000
predicted=77.504643, expected=78.000000
predicted=76.737512, expected=76.000000
predicted=74.839698, expected=74.000000
predicted=72.909946, expected=76.000000
predicted=76.523328, expected=78.000000
predicted=79.179245, expected=75.000000
predicted=74.546481, expected=71.000000
predicted=69.085287, expected=67.000000
predicted=64.375756, expected=69.000000
predicted=68.761628, expected=67.000000
predicted=66.771639, expected=65.000000
predicted=64.363946, expected=72.000000
predicted=74.390954, expected=74.000000
predicted=75.919893, expected=76.000000
predicted=77.679706, expected=78.000000
predicted=79.151834, expected=79.000000
predicted=79.302160, expected=81.000000
predicted=81.840970, expected=80.000000
predicted=79.847686, expected=79.000000
predicted=78.355949, expected=79.000000
predicted=78.628490, expected=82.000000
predicted=82.981037, expected=82.000000
predicted=82.674870, expected=81.000000
predicted=80.836706, expected=80.000000
predicted=79.336364, expected=77.000000
predicted=75.416846, expected=76.000000
predicted=75.035086, expected=74.000000
predicted=73.011470, expected=72.000000
predicted=70.980849, expected=66.000000
predicted=63.493880, expected=65.000000
predicted=63.516839, expected=63.000000
predicted=61.969271, expected=62.000000
predicted=61.524538, expected=62.000000
predicted=62.166467, expected=61.000000
predicted=60.708132, expected=60.000000
predicted=59.603512, expected=66.000000
predicted=68.103637, expected=70.000000
predicted=72.642541, expected=72.000000
predicted=73.910347, expected=77.000000
predicted=79.346220, expected=78.000000
predicted=78.880004, expected=79.000000
predicted=79.466738, expected=81.000000
predicted=81.696607, expected=81.000000
predicted=81.048198, expected=83.000000
predicted=83.752763, expected=84.000000
predicted=84.626747, expected=83.000000
predicted=82.769869, expected=82.000000
predicted=81.416100, expected=74.000000
predicted=70.561100, expected=73.000000
predicted=71.011398, expected=71.000000
predicted=69.770221, expected=69.000000
predicted=68.142843, expected=69.000000
predicted=69.114501, expected=66.000000
predicted=64.903700, expected=65.000000
predicted=64.254594, expected=63.000000
predicted=62.047878, expected=63.333333
predicted=63.127922, expected=63.333333
predicted=63.542800, expected=63.000000
predicted=63.025304, expected=62.666667
predicted=62.606293, expected=66.000000
predicted=67.159399, expected=70.000000
predicted=72.145375, expected=76.000000
predicted=79.230290, expected=80.000000
predicted=82.768076, expected=83.000000
predicted=84.827069, expected=83.000000
predicted=83.292379, expected=84.000000
predicted=83.976244, expected=85.000000
predicted=85.194835, expected=86.000000
predicted=86.409894, expected=85.000000
predicted=84.829177, expected=85.000000
predicted=84.756594, expected=85.000000
predicted=84.851219, expected=83.000000
predicted=82.206765, expected=79.000000
predicted=77.174801, expected=72.000000
predicted=68.490137, expected=72.000000
predicted=70.538628, expected=70.000000
predicted=69.176268, expected=69.000000
predicted=68.745933, expected=67.000000
predicted=66.444583, expected=67.000000
predicted=66.635885, expected=67.000000
predicted=67.076617, expected=67.000000
predicted=67.135084, expected=67.000000
predicted=67.140338, expected=68.000000
predicted=68.379617, expected=70.000000
predicted=70.949086, expected=73.333333
predicted=75.026219, expected=75.500000
predicted=77.021231, expected=80.000000
predicted=82.144668, expected=82.000000
predicted=83.474487, expected=83.000000
predicted=83.675253, expected=84.000000
predicted=84.370697, expected=77.000000
predicted=74.210340, expected=79.000000
predicted=78.297341, expected=80.000000
predicted=80.323009, expected=79.000000
predicted=79.067686, expected=78.500000
predicted=78.591711, expected=78.500000
predicted=78.186040, expected=76.000000
predicted=74.993825, expected=74.000000
predicted=72.853125, expected=72.000000
predicted=70.776957, expected=72.000000
predicted=71.604237, expected=72.000000
predicted=72.143718, expected=72.000000
predicted=72.205182, expected=72.000000
predicted=72.140320, expected=72.000000
predicted=72.001059, expected=72.000000
predicted=72.001059, expected=72.000000
predicted=72.001058, expected=72.000000
predicted=72.001058, expected=75.000000
predicted=76.136457, expected=79.000000
predicted=81.087577, expected=82.000000
predicted=84.044349, expected=84.000000
predicted=85.425874, expected=85.000000
predicted=85.567122, expected=85.000000
predicted=84.912466, expected=87.000000
predicted=87.532997, expected=90.000000
predicted=91.347207, expected=90.000000
predicted=90.600292, expected=89.000000
predicted=88.702373, expected=89.000000
predicted=88.574497, expected=87.000000
predicted=85.987427, expected=85.000000
predicted=83.895224, expected=83.000000
predicted=81.836063, expected=81.000000
predicted=79.831224, expected=74.500000
predicted=71.766154, expected=69.666667
predicted=66.705070, expected=70.000000
predicted=69.096785, expected=69.000000
predicted=68.802330, expected=69.000000
predicted=69.435599, expected=69.000000
predicted=69.278570, expected=67.000000
predicted=66.252801, expected=67.000000
predicted=66.689323, expected=66.000000
predicted=65.525853, expected=73.000000
predicted=75.525489, expected=78.000000
predicted=81.320108, expected=80.000000
predicted=82.080289, expected=82.000000
predicted=83.222772, expected=84.000000
predicted=84.587863, expected=85.000000
predicted=85.445271, expected=87.000000
predicted=87.842088, expected=88.000000
predicted=88.605740, expected=87.000000
predicted=86.738097, expected=87.000000
predicted=86.724846, expected=85.000000
predicted=84.024466, expected=79.666667
predicted=77.229428, expected=74.400000
predicted=71.362661, expected=70.000000
predicted=67.138296, expected=69.000000
predicted=67.842741, expected=69.000000
predicted=69.140673, expected=69.000000
predicted=69.461616, expected=69.000000
predicted=69.338999, expected=69.000000
predicted=69.070423, expected=69.333333
predicted=69.460661, expected=72.000000
predicted=73.075202, expected=72.000000
predicted=72.524938, expected=72.000000
predicted=72.118313, expected=71.000000
predicted=70.512396, expected=72.000000
predicted=72.004408, expected=73.000000
predicted=73.522510, expected=76.000000
predicted=77.408954, expected=79.000000
predicted=80.794611, expected=81.000000
predicted=82.372724, expected=83.000000
predicted=84.117489, expected=84.000000
predicted=84.551688, expected=85.000000
predicted=85.393712, expected=84.500000
predicted=84.346536, expected=79.333333
predicted=77.157245, expected=78.666667
predicted=77.305261, expected=80.000000
predicted=80.078583, expected=77.000000
predicted=76.288278, expected=75.000000
predicted=74.117257, expected=72.000000
predicted=70.342116, expected=71.000000
predicted=69.959597, expected=70.000000
predicted=69.560488, expected=70.000000
predicted=69.998658, expected=68.000000
predicted=67.435431, expected=67.833333
predicted=67.492256, expected=67.000000
predicted=66.626703, expected=67.000000
predicted=66.899024, expected=67.000000
predicted=67.105124, expected=66.000000
predicted=65.660443, expected=68.000000
predicted=68.626430, expected=70.000000
predicted=71.091618, expected=73.000000
predicted=74.647302, expected=76.000000
predicted=77.810068, expected=79.000000
predicted=80.650086, expected=79.000000
predicted=79.480333, expected=81.000000
predicted=81.598080, expected=83.000000
predicted=83.834852, expected=83.000000
predicted=83.269889, expected=82.000000
predicted=81.653673, expected=82.000000
predicted=81.607371, expected=83.000000
predicted=83.193411, expected=81.000000
predicted=80.465789, expected=75.000000
